compound_id,fold,activity,predicted_activity,residual,split
121-87-9,1,1.429,2.134443672087491,-0.705443672087491,oof
129-79-3,1,1.503,2.552007188805346,-1.0490071888053463,oof
62973-76-6,1,1.511,2.128907366531936,-0.6179073665319359,oof
5131-58-8,1,1.53,2.220490893563117,-0.6904908935631171,oof
98-92-0,1,1.54,2.3797595432745178,-0.8397595432745177,oof
97-52-9,1,1.586,1.995381122198833,-0.4093811221988328,oof
581-89-5,1,1.595,2.0630045840644033,-0.4680045840644034,oof
145-39-1,1,1.647,2.507333921568627,-0.8603339215686272,oof
121-89-1,1,1.706,2.2463688329570566,-0.5403688329570566,oof
89-58-7,1,1.79,2.210578282163407,-0.42057828216340676,oof
33820-53-0,1,1.79,2.802794792929291,-1.012794792929291,oof
1817-73-8,1,1.81,2.4231041369645006,-0.6131041369645005,oof
100-17-4,1,1.823,2.132361736263738,-0.309361736263738,oof
88-86-8,1,1.829,2.4345412927616015,-0.6055412927616015,oof
73826-58-1,1,1.84,2.382589999999999,-0.542589999999999,oof
99-59-2,1,1.874,2.0685713076923093,-0.19457130769230924,oof
100-14-1,1,1.977,2.0289982130075606,-0.05199821300756047,oof
119-34-6,1,2.021,1.9286871936274037,0.0923128063725962,oof
1020-76-4,1,2.1,2.1316603333333326,-0.03166033333333251,oof
6232-56-0,1,2.12,2.0095839215686278,0.11041607843137236,oof
54395-37-8,1,2.27,2.4863701074561413,-0.21637010745614127,oof
1223-31-0,1,2.27,2.265672982456141,0.004327017543859224,oof
89-61-2,1,2.283,2.3440983769841264,-0.06109837698412646,oof
99-54-7,1,2.3,2.6363275261069337,-0.33632752610693384,oof
19406-51-0,1,2.31,1.9484022499044606,0.3615977500955394,oof
50594-66-6,1,2.422,2.3071683333333337,0.11483166666666644,oof
40487-42-1,1,2.43,2.771474830940987,-0.34147483094098696,oof
77501-90-7,1,2.48,2.429450000000001,0.050549999999998985,oof
42874-01-1,1,2.5,2.8262609722222227,-0.3262609722222227,oof
619-80-7,1,2.54,2.187406225705975,0.35259377429402505,oof
13311-84-7,1,2.545,2.290028583333334,0.2549714166666659,oof
100-00-5,1,2.57,2.7706013888888896,-0.2006013888888898,oof
52129-71-2,1,2.62,2.7223044595959585,-0.10230445959595835,oof
89-63-4,1,2.635,2.407709204302085,0.22729079569791466,oof
50590-01-7,1,2.65,3.061715000000001,-0.41171500000000094,oof
1622-62-4,1,2.878,2.376736476190477,0.5012635238095231,oof
556-12-7,1,2.97,2.1257800000000002,0.84422,oof
