compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.4279274311594206,-0.9249274311594207
compound_101,1,1.53,1.9557200219317716,-0.4257200219317716
compound_128,1,1.54,2.246500803354053,-0.7065008033540532
compound_14,1,1.595,2.2644703985195584,-0.6694703985195585
compound_51,1,1.647,2.0232070072777475,-0.3762070072777475
compound_127,1,1.79,2.204078545156533,-0.41407854515653275
compound_118,1,1.81,2.499864876262629,-0.6898648762626292
compound_75,1,1.823,2.3040864299058796,-0.4810864299058797
compound_35,1,1.829,2.2336349954923778,-0.4046349954923778
compound_26,1,1.874,2.043647600016815,-0.16964760001681478
compound_33,1,1.977,2.245271815847602,-0.26827181584760207
compound_161,1,2.1,2.3587113800366293,-0.2587113800366292
compound_176,1,2.12,1.7664274502025743,0.3535725497974258
compound_165,1,2.27,2.3589843768611356,-0.08898437686113558
compound_8,1,2.283,2.353555595399679,-0.07055559539967904
compound_96,1,2.31,2.2642859961519983,0.04571400384800173
compound_28,1,2.422,2.3878610822510846,0.03413891774891553
compound_132,1,2.48,2.431700699300702,0.048299300699298
compound_138,1,2.5,2.475785925324679,0.024214074675321218
compound_111,1,2.54,1.9936103937531902,0.5463896062468099
compound_86,1,2.545,3.0121729021164008,-0.46717290211640083
compound_21,1,2.635,2.08205066129486,0.5529493387051398
compound_187,1,2.65,3.250774649070864,-0.6007746490708641
compound_107,1,3.01,2.517209305432566,0.49279069456743363
compound_45,1,3.122,3.439642833916086,-0.31764283391608616
compound_53,1,3.176,2.455276737353715,0.7207232626462852
compound_87,1,3.188,2.4483627777777794,0.7396372222222207
compound_1,1,3.611,2.8570264172705304,0.7539735827294698
compound_61,1,3.899,3.0591080083740176,0.8398919916259824
compound_29,1,4.005,4.087794736810775,-0.08279473681077487
compound_85,1,4.037,3.453931576072824,0.583068423927176
compound_79,2,1.077,1.959054725108224,-0.882054725108224
compound_2,2,1.429,2.3882708629198146,-0.9592708629198146
compound_76,2,1.507,2.3017280967183535,-0.7947280967183536
compound_31,2,1.511,2.2262368250880824,-0.7152368250880825
compound_10,2,1.586,1.9136935108225108,-0.32769351082251075
compound_47,2,1.706,2.078631307068994,-0.37263130706899394
compound_183,2,1.71,2.2808854508824528,-0.5708854508824528
compound_168,2,1.79,1.9344766326042337,-0.1444766326042337
compound_133,2,1.84,2.070747142857144,-0.2307471428571437
compound_84,2,2.014,2.078631307068994,-0.06463130706899411
compound_19,2,2.021,1.9164735108225108,0.10452648917748908
compound_177,2,2.13,2.1024530212842714,0.027546978715728532
compound_126,2,2.19,1.9555053904742912,0.23449460952570877
compound_110,2,2.27,2.0960444472377477,0.17395555276225227
compound_58,2,2.285,2.50051901510916,-0.21551901510915972
compound_122,2,2.3,2.2560724875134173,0.043927512486582554
compound_173,2,2.43,1.9963948548264572,0.433605145173543
compound_115,2,2.57,2.3241637889207576,0.24583621107924225
compound_169,2,2.62,2.0662779262550286,0.5537220737449715
compound_73,2,2.808,2.2966201633042145,0.5113798366957854
compound_44,2,2.878,2.3697996524690343,0.5082003475309658
compound_159,2,2.97,2.171818999330506,0.7981810006694943
compound_82,2,3.019,3.189431421474937,-0.17043142147493695
compound_145,2,3.02,3.170511135760652,-0.1505111357606519
compound_69,2,3.059,2.5894560773524695,0.46954392264753064
compound_166,2,3.67,3.703108345218595,-0.03310834521859496
compound_104,2,3.79,3.119491207222602,0.6705087927773978
compound_181,2,3.96,2.9184458343586237,1.0415541656413763
compound_41,2,3.983,3.179369541847044,0.8036304581529561
compound_151,2,4.51,3.7751312209254873,0.7348687790745125
compound_189,2,5.16,4.283314182685951,0.8766858173140495
compound_80,3,1.45,2.0428425139553434,-0.5928425139553435
compound_137,3,1.47,2.9351352401433695,-1.4651352401433695
compound_160,3,1.71,2.287225118719445,-0.5772251187194448
compound_48,3,1.746,1.9109948473748466,-0.1649948473748466
compound_9,3,1.808,1.7334735922001996,0.07452640779980046
compound_139,3,1.86,2.838186190476189,-0.9781861904761888
compound_15,3,1.863,1.6469791645021652,0.2160208354978348
compound_4,3,1.867,2.100265238437739,-0.23326523843773916
compound_135,3,1.93,2.214188736649316,-0.2841887366493159
compound_83,3,1.936,2.0454058833692623,-0.10940588336926238
compound_90,3,2.06,1.9990067765567772,0.06099322344322289
compound_37,3,2.092,2.111027706410257,-0.01902770641025686
compound_125,3,2.11,2.305860639426003,-0.19586063942600296
compound_32,3,2.227,1.84074595619731,0.3862540438026898
compound_16,3,2.412,1.9400237472276276,0.4719762527723723
compound_74,3,2.464,2.783986705710958,-0.3199867057109582
compound_3,3,2.5,2.5289212152664646,-0.028921215266464628
compound_178,3,2.52,2.2894446724386723,0.23055532756132768
compound_134,3,2.54,1.9017508959899752,0.6382491040100249
compound_93,3,2.62,2.3047713270376113,0.31522867296238877
compound_91,3,2.63,2.0079088781800074,0.6220911218199925
compound_129,3,2.69,2.097821939646317,0.592178060353683
compound_106,3,2.89,2.662679554710351,0.22732044528964934
compound_148,3,3.34,3.4686520250810777,-0.12865202508107787
compound_94,3,3.45,2.7570525839810838,0.6929474160189164
compound_103,3,3.61,2.1215248336536328,1.4884751663463671
compound_157,3,4.49,4.145073536301228,0.3449264636987719
compound_65,3,4.641,3.6296798234223218,1.0113201765776783
compound_179,3,4.68,2.3760791168831186,2.303920883116881
compound_154,3,4.96,4.137995108354175,0.8220048916458254
compound_188,3,4.99,4.287169202967896,0.7028307970321039
compound_38,4,1.323,2.3007895763119905,-0.9777895763119906
compound_20,4,1.346,2.2094855456173614,-0.8634855456173613
compound_50,4,1.469,2.102091131758495,-0.6330911317584949
compound_63,4,1.499,2.1904630785066397,-0.6914630785066396
compound_18,4,1.534,2.1094767348484855,-0.5754767348484855
compound_72,4,1.591,2.665531345925496,-1.074531345925496
compound_174,4,1.89,2.141883897709714,-0.2518838977097142
compound_99,4,1.99,2.312667084695241,-0.32266708469524086
compound_180,4,2.05,2.5519516310010397,-0.5019516310010399
compound_36,4,2.097,2.0242861904761917,0.07271380952380824
compound_54,4,2.117,2.0231681312974477,0.09383186870255233
compound_0,4,2.209,1.9621574572192477,0.24684254278075235
compound_88,4,2.228,2.486895989391421,-0.25889598939142067
compound_13,4,2.316,2.186386933058042,0.12961306694195773
compound_23,4,2.401,2.332104237484736,0.06889576251526375
compound_55,4,2.53,2.4870565397472633,0.04294346025273654
compound_109,4,2.57,2.690401325554031,-0.12040132555403105
compound_190,4,2.77,3.4031919425760817,-0.6331919425760817
compound_5,4,2.903,2.2703439573535547,0.6326560426464454
compound_147,4,3.3,3.6399949148825015,-0.33999491488250166
compound_66,4,3.555,3.5141435691116665,0.040856430888333684
compound_170,4,3.62,3.0366352579365063,0.5833647420634938
compound_141,4,3.66,2.9109819999999997,0.7490180000000004
compound_68,4,3.968,3.294539191974694,0.6734608080253062
compound_156,4,4.09,4.400865063692027,-0.3108650636920274
compound_152,4,4.11,3.949071776683462,0.16092822331653833
compound_149,4,4.13,3.9966168048219894,0.13338319517801045
compound_150,4,4.46,4.369474214043486,0.09052578595651362
compound_71,4,4.643,2.2812053678259976,2.361794632174002
compound_143,4,5.0,2.83596,2.16404
compound_67,5,1.246,2.459088571428572,-1.213088571428572
compound_121,5,1.54,2.507203272472624,-0.967203272472624
compound_59,5,1.664,2.432229620226997,-0.7682296202269969
compound_77,5,1.705,2.2866145473970487,-0.5816145473970487
compound_113,5,1.89,2.2771262467690643,-0.3871262467690644
compound_70,5,1.951,2.1868966888167405,-0.23589668881674042
compound_112,5,2.09,2.167852541209508,-0.07785254120950835
compound_89,5,2.109,2.065147638228438,0.04385236177156182
compound_95,5,2.15,2.291044544606804,-0.14104454460680405
compound_116,5,2.15,2.167851820631871,-0.017851820631871185
compound_164,5,2.17,2.3977784917721174,-0.2277784917721175
compound_78,5,2.321,2.6857864750305267,-0.3647864750305265
compound_102,5,2.42,3.320155663924966,-0.9001556639249659
compound_162,5,2.49,2.7519721857031847,-0.2619721857031845
compound_114,5,2.55,2.701069569159893,-0.1510695691598931
compound_100,5,2.57,2.268614187993297,0.301385812006703
compound_60,5,2.572,2.691846251365303,-0.11984625136530314
compound_57,5,2.584,2.1975195238095226,0.38648047619047743
compound_92,5,2.74,2.066825707564367,0.6731742924356334
compound_97,5,2.83,2.7128695691598934,0.11713043084010666
compound_27,5,2.838,3.2882271440420694,-0.4502271440420693
compound_49,5,2.898,3.641475322655124,-0.7434753226551241
compound_30,5,3.268,2.3617933510101023,0.9062066489898974
compound_158,5,3.56,3.5399403031541983,0.020059696845801778
compound_172,5,3.66,3.7510050471144853,-0.0910050471144852
compound_153,5,3.81,4.056070499475032,-0.246070499475032
compound_171,5,3.85,3.7667248387811543,0.08327516121884582
compound_184,5,4.54,2.520918055555556,2.019081944444444
