compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.5019440740740726,-0.9989440740740727
compound_101,1,1.53,2.000132087974971,-0.4701320879749711
compound_128,1,1.54,1.8858817149267388,-0.3458817149267388
compound_14,1,1.595,2.107658729447925,-0.512658729447925
compound_51,1,1.647,2.128675798100049,-0.481675798100049
compound_127,1,1.79,2.2058422679881513,-0.41584226798815127
compound_118,1,1.81,2.624702106523788,-0.814702106523788
compound_75,1,1.823,2.0450726724658255,-0.22207267246582552
compound_35,1,1.829,2.159074933120187,-0.3300749331201869
compound_26,1,1.874,1.9697349503852741,-0.09573495038527402
compound_33,1,1.977,2.2594221177716998,-0.2824221177716997
compound_161,1,2.1,2.6947108515037597,-0.5947108515037596
compound_176,1,2.12,2.277687974999999,-0.1576879749999991
compound_165,1,2.27,2.3690607555315077,-0.09906075553150773
compound_8,1,2.283,2.2016254148652887,0.08137458513471119
compound_96,1,2.31,2.3821754687254764,-0.07217546872547631
compound_28,1,2.422,2.3836319130591646,0.0383680869408356
compound_132,1,2.48,2.5397130799346863,-0.05971307993468633
compound_138,1,2.5,2.3368407777777795,0.16315922222222046
compound_111,1,2.54,1.969119887698411,0.570880112301589
compound_86,1,2.545,2.5356064444444453,0.009393555555554656
compound_21,1,2.635,2.027279854302942,0.6077201456970576
compound_187,1,2.65,3.387454113340447,-0.7374541133404473
compound_107,1,3.01,2.6450216801175936,0.36497831988240614
compound_45,1,3.122,3.687230310703283,-0.5652303107032832
compound_53,1,3.176,2.622898500000003,0.5531014999999972
compound_87,1,3.188,2.2403244089390153,0.9476755910609849
compound_1,1,3.611,2.768976421764833,0.842023578235167
compound_61,1,3.899,2.812461153467676,1.0865388465323242
compound_29,1,4.005,3.9805061263274615,0.024493873672538413
compound_85,1,4.037,3.593078908969052,0.4439210910309481
compound_79,2,1.077,2.210541190719841,-1.133541190719841
compound_2,2,1.429,2.197796458271303,-0.7687964582713029
compound_76,2,1.507,2.392672622385955,-0.885672622385955
compound_31,2,1.511,2.044320963924963,-0.533320963924963
compound_10,2,1.586,2.138113609020495,-0.552113609020495
compound_47,2,1.706,2.020180519480518,-0.31418051948051806
compound_183,2,1.71,1.9079219097498639,-0.1979219097498639
compound_168,2,1.79,1.9733518671679164,-0.1833518671679164
compound_133,2,1.84,3.2015800000000003,-1.3615800000000002
compound_84,2,2.014,2.068259825036075,-0.05425982503607507
compound_19,2,2.021,2.229273734285753,-0.20827373428575324
compound_177,2,2.13,2.2458566666666666,-0.11585666666666672
compound_126,2,2.19,2.1630728632503526,0.026927136749647307
compound_110,2,2.27,2.186887098156058,0.08311290184394204
compound_58,2,2.285,2.2585360436295736,0.026463956370426533
compound_122,2,2.3,2.2687815157243394,0.03121848427566043
compound_173,2,2.43,2.3145867402597395,0.11541325974026062
compound_115,2,2.57,2.2578388760888224,0.31216112391117745
compound_169,2,2.62,2.224585438596489,0.39541456140351094
compound_73,2,2.808,2.260385243301849,0.5476147566981506
compound_44,2,2.878,2.064009765567765,0.813990234432235
compound_159,2,2.97,2.160622086829319,0.8093779131706813
compound_82,2,3.019,3.6405995703879466,-0.6215995703879464
compound_145,2,3.02,3.5064986180069933,-0.48649861800699323
compound_69,2,3.059,3.005059309523809,0.05394069047619121
compound_166,2,3.67,3.6752034285714315,-0.005203428571431523
compound_104,2,3.79,3.081425930502506,0.708574069497494
compound_181,2,3.96,2.96941001353875,0.99058998646125
