compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,1.6460000000000001,-0.14300000000000024
compound_101,1,1.53,1.9796,-0.4496
compound_128,1,1.54,1.9736,-0.4336
compound_14,1,1.595,2.228,-0.6330000000000002
compound_51,1,1.647,2.321,-0.6740000000000002
compound_127,1,1.79,2.3792,-0.5892
compound_118,1,1.81,2.6392,-0.8292000000000002
compound_75,1,1.823,2.3456,-0.5226000000000002
compound_35,1,1.829,2.114,-0.2849999999999999
compound_26,1,1.874,2.0748,-0.2008000000000001
compound_33,1,1.977,2.228,-0.2510000000000001
compound_161,1,2.1,2.6276,-0.5276000000000001
compound_176,1,2.12,2.083,0.03699999999999992
compound_165,1,2.27,2.228,0.041999999999999815
compound_8,1,2.283,2.4859999999999998,-0.20299999999999985
compound_96,1,2.31,2.0802,0.2298
compound_28,1,2.422,2.114,0.3080000000000003
compound_132,1,2.48,2.854,-0.3740000000000001
compound_138,1,2.5,2.0576,0.4424000000000001
compound_111,1,2.54,1.9736,0.5664
compound_86,1,2.545,3.2028,-0.6577999999999999
compound_21,1,2.635,2.083,0.5519999999999996
compound_187,1,2.65,4.0338,-1.3838000000000004
compound_107,1,3.01,2.321,0.6889999999999996
compound_45,1,3.122,4.698,-1.5760000000000005
compound_53,1,3.176,2.854,0.32200000000000006
compound_87,1,3.188,2.0576,1.1304000000000003
compound_1,1,3.611,2.5835999999999997,1.0274000000000005
compound_61,1,3.899,2.7042,1.1947999999999999
compound_29,1,4.005,4.2,-0.19500000000000028
compound_85,1,4.037,2.6276,1.4093999999999998
compound_79,2,1.077,2.2578,-1.1808
compound_2,2,1.429,2.2205999999999997,-0.7915999999999996
compound_76,2,1.507,1.6926,-0.1856000000000002
compound_31,2,1.511,2.0614,-0.5504
compound_10,2,1.586,2.6468000000000003,-1.0608000000000002
compound_47,2,1.706,1.6926,0.013399999999999856
compound_183,2,1.71,2.1162,-0.4062000000000001
compound_168,2,1.79,1.8516000000000001,-0.0616000000000001
compound_133,2,1.84,2.6468000000000003,-0.8068000000000002
compound_84,2,2.014,1.6926,0.3213999999999997
compound_19,2,2.021,3.1414,-1.1204
compound_177,2,2.13,2.0614,0.0686
compound_126,2,2.19,2.4012000000000002,-0.21120000000000028
compound_110,2,2.27,1.7942,0.4758
compound_58,2,2.285,2.6468000000000003,-0.3618000000000001
compound_122,2,2.3,2.0967999999999996,0.20320000000000027
compound_173,2,2.43,2.0614,0.36860000000000026
compound_115,2,2.57,2.0686000000000004,0.5013999999999994
compound_169,2,2.62,1.8516000000000001,0.7684
compound_73,2,2.808,2.1186,0.6894
compound_44,2,2.878,2.996,-0.11799999999999988
compound_159,2,2.97,1.9659999999999997,1.0040000000000004
compound_82,2,3.019,4.054399999999999,-1.0353999999999992
compound_145,2,3.02,3.3760000000000003,-0.3560000000000003
compound_69,2,3.059,2.2578,0.8012000000000001
compound_166,2,3.67,3.2979999999999996,0.37200000000000033
compound_104,2,3.79,3.1414,0.6486000000000001
compound_181,2,3.96,2.3386000000000005,1.6213999999999995
compound_41,2,3.983,3.1414,0.8416000000000001
compound_151,2,4.51,3.3760000000000003,1.1339999999999995
compound_189,2,5.16,4.2904,0.8696000000000002
compound_80,3,1.45,1.8972000000000002,-0.44720000000000026
compound_137,3,1.47,2.3972,-0.9272000000000002
compound_160,3,1.71,2.0136,-0.30359999999999987
compound_48,3,1.746,2.3538,-0.6078000000000001
compound_9,3,1.808,2.2242000000000006,-0.41620000000000057
compound_139,3,1.86,2.1214000000000004,-0.2614000000000003
compound_15,3,1.863,1.8972000000000002,-0.03420000000000023
compound_4,3,1.867,1.8821999999999999,-0.01519999999999988
compound_135,3,1.93,2.3334,-0.4034000000000002
compound_83,3,1.936,2.0318,-0.09580000000000011
compound_90,3,2.06,1.8972000000000002,0.16279999999999983
