compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,1.9574347708066457,-0.45443477080664585
compound_101,1,1.53,1.8922401960099902,-0.36224019600999013
compound_128,1,1.54,2.13172596121337,-0.5917259612133701
compound_14,1,1.595,2.019297348777139,-0.4242973487771391
compound_51,1,1.647,2.0472983740024686,-0.4002983740024686
compound_127,1,1.79,1.9827403151638825,-0.19274031516388246
compound_118,1,1.81,2.5431309464134775,-0.7331309464134774
compound_75,1,1.823,2.0011034179985203,-0.17810341799852036
compound_35,1,1.829,2.368889338694938,-0.5398893386949382
compound_26,1,1.874,1.8859902748562625,-0.011990274856262362
compound_33,1,1.977,2.33626597199407,-0.35926597199407007
compound_161,1,2.1,2.3115871781092774,-0.2115871781092773
compound_176,1,2.12,2.701675495289434,-0.5816754952894341
compound_165,1,2.27,2.353219396642982,-0.08321939664298217
compound_8,1,2.283,2.3985759141477074,-0.11557591414770751
compound_96,1,2.31,2.2784600321640216,0.031539967835978455
compound_28,1,2.422,3.0083461536478904,-0.5863461536478902
compound_132,1,2.48,3.2468219122270043,-0.7668219122270044
compound_138,1,2.5,2.325676618685599,0.17432338131440117
compound_111,1,2.54,1.906064735598257,0.6339352644017431
compound_86,1,2.545,3.2518096128350185,-0.7068096128350185
compound_21,1,2.635,1.9515928806816343,0.6834071193183655
compound_187,1,2.65,3.221029424991887,-0.5710294249918872
compound_107,1,3.01,2.635132768747007,0.3748672312529928
compound_45,1,3.122,3.3083223042923247,-0.18632230429232477
compound_53,1,3.176,3.378042463327048,-0.2020424633270479
compound_87,1,3.188,2.9412100054195287,0.24678999458047146
compound_1,1,3.611,2.7466233534617057,0.8643766465382945
compound_61,1,3.899,2.5416098805398453,1.3573901194601548
compound_29,1,4.005,3.5789984695516877,0.42600153044831224
compound_85,1,4.037,3.2466639062896174,0.7903360937103825
compound_79,2,1.077,2.0004754042735113,-0.9234754042735114
compound_2,2,1.429,2.296303270950861,-0.8673032709508608
compound_76,2,1.507,2.259632082557823,-0.7526320825578232
compound_31,2,1.511,2.265920572002392,-0.7549205720023922
compound_10,2,1.586,1.9691301862639228,-0.3831301862639227
compound_47,2,1.706,2.114771189349068,-0.4087711893490682
compound_183,2,1.71,1.9394935976243302,-0.2294935976243302
compound_168,2,1.79,2.0416454106009083,-0.2516454106009083
compound_133,2,1.84,1.8830060054966966,-0.04300600549669653
compound_84,2,2.014,2.120512390642624,-0.10651239064262441
compound_19,2,2.021,2.2314203349522916,-0.21042033495229173
compound_177,2,2.13,2.1901590601745733,-0.0601590601745734
compound_126,2,2.19,1.9027332190560733,0.28726678094392666
compound_110,2,2.27,1.9764148567937894,0.29358514320621065
compound_58,2,2.285,2.418297352006155,-0.13329735200615467
compound_122,2,2.3,2.339013471469926,-0.0390134714699264
compound_173,2,2.43,2.0683408830483407,0.3616591169516594
