compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.219423999999999,-0.7164239999999993
compound_101,1,1.53,1.9679431878603857,-0.43794318786038566
compound_128,1,1.54,2.0244069063991565,-0.4844069063991565
compound_14,1,1.595,2.048752138424374,-0.4537521384243741
compound_51,1,1.647,2.308297097381651,-0.6612970973816508
compound_127,1,1.79,2.2347735617047992,-0.4447735617047992
compound_118,1,1.81,2.487392809516465,-0.6773928095164647
compound_75,1,1.823,2.133629730725862,-0.3106297307258621
compound_35,1,1.829,2.25029969281202,-0.42129969281201984
compound_26,1,1.874,1.9691711313557783,-0.09517113135577815
compound_33,1,1.977,2.461602145038131,-0.4846021450381308
compound_161,1,2.1,2.5886419130591634,-0.48864191305916327
compound_176,1,2.12,2.1492775514185967,-0.02927755141859656
compound_165,1,2.27,2.481465099365778,-0.21146509936577784
compound_8,1,2.283,2.156231033927023,0.12676896607297694
compound_96,1,2.31,2.3731031878097424,-0.06310318780974233
compound_28,1,2.422,2.6213350610500625,-0.19933506105006238
compound_132,1,2.48,2.5557422222222232,-0.07574222222222327
compound_138,1,2.5,2.4609251137741586,0.03907488622584143
compound_111,1,2.54,2.10487362083509,0.43512637916491004
compound_86,1,2.545,2.7248844786556026,-0.17988447865560264
compound_21,1,2.635,1.9392320214785226,0.6957679785214772
compound_187,1,2.65,3.36889644575546,-0.7188964457554601
compound_107,1,3.01,2.625497764048317,0.384502235951683
compound_45,1,3.122,3.266901705064959,-0.14490170506495925
compound_53,1,3.176,2.6821250228475226,0.4938749771524775
compound_87,1,3.188,2.6868086111111107,0.5011913888888895
compound_1,1,3.611,2.81804550875051,0.7929544912494904
compound_61,1,3.899,2.9633253473738903,0.9356746526261097
compound_29,1,4.005,3.9499426825578725,0.055057317442127385
compound_85,1,4.037,3.4723075843868787,0.5646924156131212
compound_79,2,1.077,2.0055454637631107,-0.9285454637631108
compound_2,2,1.429,2.2854205506611196,-0.8564205506611196
compound_76,2,1.507,2.33718113200215,-0.8301811320021499
compound_31,2,1.511,2.0179540366831223,-0.5069540366831224
compound_10,2,1.586,1.951505850667873,-0.365505850667873
compound_47,2,1.706,2.0428305073260065,-0.3368305073260065
compound_183,2,1.71,2.1056822306150296,-0.3956822306150296
compound_168,2,1.79,2.0637513245326984,-0.27375132453269835
compound_133,2,1.84,2.99406,-1.15406
compound_84,2,2.014,2.043170507326006,-0.029170507326006234
compound_19,2,2.021,2.405176083813032,-0.38417608381303214
compound_177,2,2.13,2.3646397730865627,-0.2346397730865628
compound_126,2,2.19,1.9768373727931894,0.21316262720681056
compound_110,2,2.27,2.166650437157456,0.10334956284254382
compound_58,2,2.285,2.528526936713233,-0.2435269367132329
compound_122,2,2.3,2.334345381497118,-0.034345381497117966
compound_173,2,2.43,2.296234793650794,0.13376520634920608
compound_115,2,2.57,2.081063869869215,0.48893613013078463
compound_169,2,2.62,2.2563157437825327,0.36368425621746736
compound_73,2,2.808,2.249455898413406,0.5585441015865937
compound_44,2,2.878,2.5632302205670316,0.31476977943296847
compound_159,2,2.97,2.1166818388809236,0.8533181611190765
compound_82,2,3.019,3.418479991277437,-0.39947999127743694
compound_145,2,3.02,3.1927049912774383,-0.17270499127743832
compound_69,2,3.059,3.0507252839732732,0.008274716026726914
compound_166,2,3.67,3.5710531204858555,0.09894687951414438
compound_104,2,3.79,3.366010777565783,0.423989222434217
compound_181,2,3.96,2.365479012187243,1.594520987812757
compound_41,2,3.983,3.378350777565783,0.604649222434217
compound_151,2,4.51,3.677629699911123,0.8323703000888769
compound_189,2,5.16,4.296315267371441,0.8636847326285588
compound_80,3,1.45,2.3355759444444444,-0.8855759444444444
compound_137,3,1.47,2.4914084117647057,-1.0214084117647058
compound_160,3,1.71,2.386632132145202,-0.676632132145202
compound_48,3,1.746,2.213144406939597,-0.4671444069395969
compound_9,3,1.808,1.7056644128754384,0.1023355871245617
compound_139,3,1.86,2.6950419639414567,-0.8350419639414566
compound_15,3,1.863,1.6997175405060774,0.16328245949392262
compound_4,3,1.867,2.2949272823974747,-0.4279272823974747
compound_135,3,1.93,1.958905080829328,-0.028905080829328078
compound_83,3,1.936,2.0047717101850817,-0.06877171018508177
compound_90,3,2.06,2.1702217279182032,-0.11022172791820317
compound_37,3,2.092,2.275658923462379,-0.1836589234623789
compound_125,3,2.11,2.286877138757889,-0.1768771387578889
compound_32,3,2.227,1.7581043533516276,0.46889564664837224
compound_16,3,2.412,1.7471658900096438,0.6648341099903561
compound_74,3,2.464,2.9393181284548793,-0.4753181284548793
compound_3,3,2.5,2.2631136896224318,0.23688631037756824
compound_178,3,2.52,2.4676770549947857,0.05232294500521428
compound_134,3,2.54,1.9979331060439565,0.5420668939560436
compound_93,3,2.62,2.1344440100976594,0.4855559899023407
compound_91,3,2.63,1.7728007032928519,0.857199296707148
compound_129,3,2.69,2.3671940018412956,0.32280599815870437
compound_106,3,2.89,2.5729361429193376,0.31706385708066254
compound_148,3,3.34,3.335943327683429,0.0040566723165706975
compound_94,3,3.45,2.507579446622138,0.942420553377862
compound_103,3,3.61,2.4949552253367164,1.1150447746632834
compound_157,3,4.49,4.523790331672417,-0.03379033167241641
compound_65,3,4.641,3.4082013832389815,1.2327986167610185
compound_179,3,4.68,3.573174659812407,1.106825340187593
compound_154,3,4.96,3.8112189387945348,1.1487810612054652
compound_188,3,4.99,4.365117061900518,0.624882938099482
compound_38,4,1.323,2.3446397575757563,-1.0216397575757563
compound_20,4,1.346,2.1691986890364108,-0.8231986890364107
compound_50,4,1.469,2.2625728822542195,-0.7935728822542194
compound_63,4,1.499,2.3471776341049675,-0.8481776341049674
compound_18,4,1.534,2.303073437499996,-0.7690734374999961
compound_72,4,1.591,2.2243608795974263,-0.6333608795974264
compound_174,4,1.89,2.1036413362234514,-0.2136413362234515
compound_99,4,1.99,2.189231946972918,-0.1992319469729178
compound_180,4,2.05,2.6190058823529414,-0.5690058823529416
compound_36,4,2.097,2.6922549999999994,-0.5952549999999994
compound_54,4,2.117,2.3995381446886452,-0.28253814468864524
compound_0,4,2.209,1.9040882677592814,0.30491173224071866
compound_88,4,2.228,2.6006522669944774,-0.3726522669944772
compound_13,4,2.316,2.2046002157535454,0.11139978424645447
compound_23,4,2.401,2.46714753492588,-0.06614753492587999
compound_55,4,2.53,2.518380224089638,0.011619775910361785
compound_109,4,2.57,2.850214185703623,-0.2802141857036231
compound_190,4,2.77,3.2735436280728063,-0.5035436280728063
compound_5,4,2.903,2.1797682700760244,0.7232317299239757
compound_147,4,3.3,3.500769032834709,-0.20076903283470937
compound_66,4,3.555,3.806525231289175,-0.2515252312891749
compound_170,4,3.62,3.823712000000002,-0.2037120000000021
compound_141,4,3.66,3.283091331196581,0.3769086688034191
compound_68,4,3.968,4.03369034989053,-0.06569034989052991
compound_156,4,4.09,4.493341248385825,-0.40334124838582497
compound_152,4,4.11,3.773531699501375,0.3364683004986255
compound_149,4,4.13,3.773531699501375,0.3564683004986251
compound_150,4,4.46,4.225585366168041,0.2344146338319586
compound_71,4,4.643,3.358592111111113,1.2844078888888868
compound_143,4,5.0,2.8280028510962056,2.1719971489037944
compound_67,5,1.246,2.864516538690474,-1.618516538690474
compound_121,5,1.54,2.4241729058612673,-0.8841729058612673
compound_59,5,1.664,2.4394869109561053,-0.7754869109561053
compound_77,5,1.705,2.087508598458295,-0.382508598458295
compound_113,5,1.89,2.1877708973296173,-0.29777089732961737
compound_70,5,1.951,1.9862775277777782,-0.03527752777777815
compound_112,5,2.09,2.1545209391552937,-0.06452093915529389
compound_89,5,2.109,2.0994940680708187,0.009505931929181255
compound_95,5,2.15,2.375267720044627,-0.22526772004462714
compound_116,5,2.15,2.017963617387338,0.13203638261266182
compound_164,5,2.17,2.15687260866911,0.013127391330889804
compound_78,5,2.321,2.793913430735931,-0.4729134307359306
compound_102,5,2.42,3.123125514316301,-0.7031255143163011
compound_162,5,2.49,2.564474392857144,-0.07447439285714363
