compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.359,-0.8560000000000001
compound_101,1,1.53,1.9796,-0.4496
compound_128,1,1.54,1.9736,-0.4336
compound_14,1,1.595,2.1702,-0.5751999999999999
compound_51,1,1.647,2.4718,-0.8248
compound_127,1,1.79,2.596,-0.806
compound_118,1,1.81,2.6392,-0.8292000000000002
compound_75,1,1.823,1.9052,-0.08220000000000005
compound_35,1,1.829,2.114,-0.2849999999999999
compound_26,1,1.874,1.7393999999999998,0.13460000000000027
compound_33,1,1.977,2.228,-0.2510000000000001
compound_161,1,2.1,2.572,-0.472
compound_176,1,2.12,2.083,0.03699999999999992
compound_165,1,2.27,2.228,0.041999999999999815
compound_8,1,2.283,2.5747999999999998,-0.29179999999999984
compound_96,1,2.31,2.0802,0.2298
compound_28,1,2.422,2.114,0.3080000000000003
compound_132,1,2.48,2.854,-0.3740000000000001
compound_138,1,2.5,2.0576,0.4424000000000001
compound_111,1,2.54,1.9736,0.5664
compound_86,1,2.545,4.024,-1.479
compound_21,1,2.635,2.083,0.5519999999999996
compound_187,1,2.65,4.0338,-1.3838000000000004
compound_107,1,3.01,2.4718,0.5381999999999998
compound_45,1,3.122,4.698,-1.5760000000000005
compound_53,1,3.176,2.854,0.32200000000000006
compound_87,1,3.188,2.0576,1.1304000000000003
compound_1,1,3.611,2.5835999999999997,1.0274000000000005
compound_61,1,3.899,2.5585999999999998,1.3404000000000003
compound_29,1,4.005,3.8259999999999996,0.17900000000000027
compound_85,1,4.037,2.572,1.4649999999999999
compound_79,2,1.077,1.9452000000000003,-0.8682000000000003
compound_2,2,1.429,2.2205999999999997,-0.7915999999999996
compound_76,2,1.507,2.4335999999999998,-0.9265999999999999
compound_31,2,1.511,2.0614,-0.5504
compound_10,2,1.586,2.4509999999999996,-0.8649999999999995
compound_47,2,1.706,1.8952000000000002,-0.18920000000000026
compound_183,2,1.71,2.1162,-0.4062000000000001
compound_168,2,1.79,1.8516000000000001,-0.0616000000000001
compound_133,2,1.84,2.5434,-0.7034
compound_84,2,2.014,1.8952000000000002,0.11879999999999957
compound_19,2,2.021,2.7998000000000003,-0.7788000000000004
compound_177,2,2.13,2.0614,0.0686
compound_126,2,2.19,2.552,-0.3620000000000001
compound_110,2,2.27,1.7242000000000002,0.5457999999999998
compound_58,2,2.285,2.4509999999999996,-0.16599999999999948
compound_122,2,2.3,2.168,0.13199999999999967
compound_173,2,2.43,2.0614,0.36860000000000026
compound_115,2,2.57,2.0494000000000003,0.5205999999999995
compound_169,2,2.62,1.8516000000000001,0.7684
compound_73,2,2.808,2.1186,0.6894
compound_44,2,2.878,1.809,1.0690000000000002
compound_159,2,2.97,2.2216,0.7484000000000002
compound_82,2,3.019,4.054399999999999,-1.0353999999999992
compound_145,2,3.02,3.3760000000000003,-0.3560000000000003
compound_69,2,3.059,2.7998000000000003,0.2591999999999999
compound_166,2,3.67,3.2979999999999996,0.37200000000000033
compound_104,2,3.79,2.7998000000000003,0.9901999999999997
compound_181,2,3.96,2.3386000000000005,1.6213999999999995
compound_41,2,3.983,2.7998000000000003,1.1831999999999998
compound_151,2,4.51,3.3760000000000003,1.1339999999999995
compound_189,2,5.16,4.2904,0.8696000000000002
compound_80,3,1.45,1.8972000000000002,-0.44720000000000026
compound_137,3,1.47,2.3972,-0.9272000000000002
compound_160,3,1.71,2.0136,-0.30359999999999987
compound_48,3,1.746,2.0312,-0.2852000000000001
compound_9,3,1.808,2.4416,-0.6336000000000002
compound_139,3,1.86,2.1214000000000004,-0.2614000000000003
compound_15,3,1.863,1.8972000000000002,-0.03420000000000023
compound_4,3,1.867,2.0311999999999997,-0.16419999999999968
compound_135,3,1.93,2.3334,-0.4034000000000002
compound_83,3,1.936,2.0318,-0.09580000000000011
compound_90,3,2.06,1.8972000000000002,0.16279999999999983
compound_37,3,2.092,2.1604,-0.06840000000000002
compound_125,3,2.11,2.7085999999999997,-0.5985999999999998
compound_32,3,2.227,1.7152,0.5117999999999998
compound_16,3,2.412,1.8972000000000002,0.5147999999999997
compound_74,3,2.464,2.3099999999999996,0.15400000000000036
compound_3,3,2.5,2.3497999999999997,0.15020000000000033
compound_178,3,2.52,2.2556,0.2644000000000002
compound_134,3,2.54,2.3334,0.2065999999999999
compound_93,3,2.62,2.987,-0.367
compound_91,3,2.63,1.8972000000000002,0.7327999999999997
compound_129,3,2.69,2.2348,0.45520000000000005
compound_106,3,2.89,2.4779999999999998,0.41200000000000037
compound_148,3,3.34,2.5018000000000002,0.8381999999999996
compound_94,3,3.45,2.3497999999999997,1.1002000000000005
compound_103,3,3.61,2.2885999999999997,1.3214000000000001
compound_157,3,4.49,4.030199999999999,0.4598000000000013
compound_65,3,4.641,4.030199999999999,0.6108000000000011
compound_179,3,4.68,2.2428,2.4372
compound_154,3,4.96,3.9785999999999992,0.9814000000000007
compound_188,3,4.99,4.030199999999999,0.9598000000000013
compound_38,4,1.323,2.255,-0.9319999999999999
compound_20,4,1.346,2.117,-0.7709999999999999
compound_50,4,1.469,1.9497999999999998,-0.48079999999999967
compound_63,4,1.499,2.4519999999999995,-0.9529999999999994
compound_18,4,1.534,1.831,-0.29699999999999993
compound_72,4,1.591,2.1128,-0.5218
compound_174,4,1.89,1.9100000000000001,-0.02000000000000024
compound_99,4,1.99,2.4170000000000003,-0.42700000000000027
compound_180,4,2.05,2.7688,-0.7188000000000003
compound_36,4,2.097,1.7411999999999999,0.3558000000000001
compound_54,4,2.117,2.915,-0.798
compound_0,4,2.209,2.3054,-0.09640000000000004
compound_88,4,2.228,1.918,0.3100000000000003
compound_13,4,2.316,2.1128,0.20319999999999983
compound_23,4,2.401,2.6028,-0.20179999999999998
compound_55,4,2.53,3.0692,-0.5392000000000001
compound_109,4,2.57,2.4400000000000004,0.12999999999999945
compound_190,4,2.77,3.4182,-0.6482000000000001
compound_5,4,2.903,2.7016,0.20140000000000002
compound_147,4,3.3,3.1734,0.12659999999999982
compound_66,4,3.555,2.8000000000000003,0.7549999999999999
compound_170,4,3.62,2.4170000000000003,1.2029999999999998
compound_141,4,3.66,2.594,1.0660000000000003
compound_68,4,3.968,2.5233999999999996,1.4446000000000003
compound_156,4,4.09,4.5043999999999995,-0.41439999999999966
compound_152,4,4.11,3.2414,0.8686000000000003
compound_149,4,4.13,3.2414,0.8885999999999998
compound_150,4,4.46,3.2414,1.2186
compound_71,4,4.643,2.7949999999999995,1.8480000000000003
compound_143,4,5.0,2.7949999999999995,2.2050000000000005
compound_67,5,1.246,2.8742000000000005,-1.6282000000000005
compound_121,5,1.54,2.9742,-1.4342000000000001
compound_59,5,1.664,2.846,-1.1820000000000002
compound_77,5,1.705,1.8196,-0.11460000000000004
compound_113,5,1.89,1.9898000000000002,-0.09980000000000033
compound_70,5,1.951,2.1231999999999998,-0.1721999999999997
compound_112,5,2.09,2.0712,0.018799999999999706
compound_89,5,2.109,1.9898000000000002,0.11919999999999975
compound_95,5,2.15,2.1122,0.037799999999999834
compound_116,5,2.15,1.9562000000000002,0.19379999999999975
compound_164,5,2.17,1.9866000000000004,0.18339999999999956
compound_78,5,2.321,2.8741999999999996,-0.5531999999999995
compound_102,5,2.42,1.8196,0.6003999999999998
compound_162,5,2.49,2.9832,-0.49319999999999986
compound_114,5,2.55,2.1231999999999998,0.42680000000000007
compound_100,5,2.57,2.1231999999999998,0.4468000000000001
compound_60,5,2.572,1.9271999999999998,0.6448000000000003
compound_57,5,2.584,2.3456,0.23839999999999995
compound_92,5,2.74,2.5726,0.16740000000000022
compound_97,5,2.83,2.4638,0.3662000000000001
compound_27,5,2.838,2.2828,0.5552000000000001
compound_49,5,2.898,2.0181999999999998,0.8798000000000004
compound_30,5,3.268,2.4311999999999996,0.8368000000000002
compound_158,5,3.56,3.1938,0.3662000000000001
compound_172,5,3.66,3.3239999999999994,0.33600000000000074
compound_153,5,3.81,3.4742000000000006,0.33579999999999943
compound_171,5,3.85,3.3239999999999994,0.5260000000000007
compound_184,5,4.54,3.1938000000000004,1.3461999999999996
compound_155,5,4.76,4.3704,0.3895999999999997
compound_167,5,5.31,3.5266000000000006,1.783399999999999
