compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.4670711068681395,-0.9640711068681396
compound_101,1,1.53,2.0568925700729004,-0.5268925700729004
compound_128,1,1.54,2.079992988430371,-0.5399929884303711
compound_14,1,1.595,1.9957538502173078,-0.4007538502173078
compound_51,1,1.647,2.1848382639585084,-0.5378382639585084
compound_127,1,1.79,2.146707363323849,-0.3567073633238489
compound_118,1,1.81,2.3340828107014664,-0.5240828107014663
compound_75,1,1.823,2.1252408323536227,-0.30224083235362276
compound_35,1,1.829,2.1937075617914488,-0.3647075617914488
compound_26,1,1.874,1.9263986344994875,-0.05239863449948734
compound_33,1,1.977,2.1029733410772447,-0.12597334107724456
compound_161,1,2.1,2.788137741785091,-0.6881377417850909
compound_176,1,2.12,2.340932109248966,-0.22093210924896578
compound_165,1,2.27,2.6705674236400814,-0.40056742364008135
compound_8,1,2.283,2.4174380004403426,-0.1344380004403427
compound_96,1,2.31,2.2728644439256,0.0371355560744
compound_28,1,2.422,3.202521774194474,-0.7805217741944737
compound_132,1,2.48,2.886782210738685,-0.4067822107386849
compound_138,1,2.5,2.2304693029890297,0.2695306970109703
compound_111,1,2.54,2.082528040066911,0.457471959933089
compound_86,1,2.545,2.6773827540468913,-0.13238275404689137
compound_21,1,2.635,1.9956849590118582,0.6393150409881416
compound_187,1,2.65,3.4175741078460438,-0.7675741078460439
compound_107,1,3.01,2.2974769821837473,0.7125230178162525
compound_45,1,3.122,3.3629589955388117,-0.24095899553881184
compound_53,1,3.176,2.547558867023535,0.628441132976465
compound_87,1,3.188,3.3172215789457273,-0.12922157894572717
compound_1,1,3.611,2.7811437401549775,0.8298562598450228
compound_61,1,3.899,3.3159309235071515,0.5830690764928486
compound_29,1,4.005,3.8224096988578555,0.18259030114214436
compound_85,1,4.037,3.27922800013888,0.7577719998611201
compound_79,2,1.077,2.011761411624023,-0.9347614116240233
compound_2,2,1.429,2.2060218792733175,-0.7770218792733175
compound_76,2,1.507,2.1463977187322003,-0.6393977187322004
compound_31,2,1.511,2.00287433252715,-0.4918743325271502
compound_10,2,1.586,2.0116361017449047,-0.4256361017449046
compound_47,2,1.706,2.1375215848660662,-0.4315215848660663
compound_183,2,1.71,3.2325936313138923,-1.5225936313138924
compound_168,2,1.79,2.180614758522595,-0.39061475852259475
compound_133,2,1.84,2.2109074886782483,-0.3709074886782482
compound_84,2,2.014,2.0923427226654017,-0.07834272266540188
compound_19,2,2.021,2.0116361017449047,0.009363898255095204
compound_177,2,2.13,2.3237245478434025,-0.19372454784340265
compound_126,2,2.19,2.1350257390696954,0.05497426093030455
compound_110,2,2.27,2.080572373736232,0.1894276262637682
compound_58,2,2.285,2.388763909934616,-0.10376390993461593
compound_122,2,2.3,1.7863543890275306,0.5136456109724692
compound_173,2,2.43,2.3407985852310844,0.08920141476891574
compound_115,2,2.57,2.384820426924165,0.185179573075835
compound_169,2,2.62,2.1886355403407767,0.43136445965922343
compound_73,2,2.808,2.143620196792394,0.664379803207606
compound_44,2,2.878,1.7141559267676758,1.1638440732323243
compound_159,2,2.97,2.5186787808672517,0.4513212191327485
compound_82,2,3.019,3.6423104160631135,-0.6233104160631133
compound_145,2,3.02,3.7918338198909987,-0.7718338198909986
compound_69,2,3.059,2.661912258552588,0.3970877414474123
compound_166,2,3.67,3.648396580385309,0.02160341961469081
compound_104,2,3.79,3.30651829984621,0.4834817001537899
compound_181,2,3.96,2.257696505636177,1.7023034943638229
compound_41,2,3.983,3.505690417743549,0.47730958225645104
compound_151,2,4.51,3.9615442936255967,0.5484557063744031
compound_189,2,5.16,4.444047318282952,0.7159526817170478
compound_80,3,1.45,2.4585823834625895,-1.0085823834625895
compound_137,3,1.47,2.3568432081005652,-0.8868432081005653
compound_160,3,1.71,2.2399462449641767,-0.5299462449641767
compound_48,3,1.746,2.0296250437827172,-0.28362504378271725
compound_9,3,1.808,1.8540661060270065,-0.04606610602700645
compound_139,3,1.86,2.275349387671294,-0.4153493876712939
compound_15,3,1.863,1.726050413505807,0.13694958649419298
compound_4,3,1.867,2.0931588562477303,-0.22615885624773036
compound_135,3,1.93,2.203572996206891,-0.27357299620689113
compound_83,3,1.936,1.8918889443300635,0.04411105566993645
compound_90,3,2.06,1.6796799415657102,0.38032005843428984
compound_37,3,2.092,2.0946719035719275,-0.00267190357192737
compound_125,3,2.11,3.041154124744698,-0.9311541247446979
compound_32,3,2.227,1.7856513912602916,0.44134860873970827
compound_16,3,2.412,1.8509235554411745,0.5610764445588254
compound_74,3,2.464,2.4470706668702906,0.016929333129709345
