compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,1.8846094601777588,-0.3816094601777589
compound_101,1,1.53,1.963025115861323,-0.433025115861323
compound_128,1,1.54,2.234188963771064,-0.6941889637710639
compound_14,1,1.595,2.5292702609627793,-0.9342702609627793
compound_51,1,1.647,1.8536591354584893,-0.20665913545848924
compound_127,1,1.79,2.422987378280885,-0.6329873782808848
compound_118,1,1.81,2.337000706086294,-0.527000706086294
compound_75,1,1.823,1.9453468047700535,-0.12234680477005355
compound_35,1,1.829,2.433383920202707,-0.604383920202707
compound_26,1,1.874,2.1203090414259513,-0.24630904142595123
compound_33,1,1.977,2.0608050137381637,-0.08380501373816363
compound_161,1,2.1,2.339122786066084,-0.23912278606608384
compound_176,1,2.12,2.4829340774248543,-0.3629340774248542
compound_165,1,2.27,2.229633333273594,0.04036666672640621
compound_8,1,2.283,2.397053168699389,-0.11405316869938886
compound_96,1,2.31,2.268173753816618,0.04182624618338204
compound_28,1,2.422,2.1650538354324835,0.2569461645675166
compound_132,1,2.48,2.749121805189815,-0.269121805189815
compound_138,1,2.5,2.2818922024822683,0.21810779751773168
compound_111,1,2.54,2.1603070391563923,0.3796929608436077
compound_86,1,2.545,2.400274071998879,0.14472592800112105
compound_21,1,2.635,2.129460661133904,0.5055393388660958
compound_187,1,2.65,3.4740147046122227,-0.8240147046122228
compound_107,1,3.01,2.449909310062546,0.5600906899374536
compound_45,1,3.122,3.441728688531661,-0.31972868853166103
compound_53,1,3.176,2.7490865354581917,0.42691346454180845
compound_87,1,3.188,2.2431249603202783,0.9448750396797219
compound_1,1,3.611,2.4321943707940683,1.178805629205932
compound_61,1,3.899,2.6008316861759315,1.2981683138240685
compound_29,1,4.005,3.7694535972427095,0.23554640275729044
compound_85,1,4.037,3.694305121947628,0.342694878052372
compound_79,2,1.077,2.0792813714020335,-1.0022813714020335
compound_2,2,1.429,2.2426992016215785,-0.8136992016215785
compound_76,2,1.507,2.1473311106347923,-0.6403311106347924
compound_31,2,1.511,2.084720118291751,-0.5737201182917511
compound_10,2,1.586,1.91151079677442,-0.32551079677441996
compound_47,2,1.706,2.18995745623386,-0.4839574562338602
compound_183,2,1.71,1.9072947298808112,-0.1972947298808112
compound_168,2,1.79,2.247993382120449,-0.45799338212044916
compound_133,2,1.84,2.1177832638745984,-0.2777832638745983
compound_84,2,2.014,2.213536112729101,-0.19953611272910132
compound_19,2,2.021,1.9384842807068003,0.08251571929319956
compound_177,2,2.13,2.308413046520351,-0.17841304652035106
compound_126,2,2.19,2.4057033586561585,-0.21570335865615853
compound_110,2,2.27,2.025806940102788,0.24419305989721218
compound_58,2,2.285,2.3609866558581984,-0.0759866558581983
compound_122,2,2.3,2.4007161162265875,-0.10071611622658772
compound_173,2,2.43,2.199265443337229,0.23073455666277098
compound_115,2,2.57,2.4655693249026354,0.10443067509736448
compound_169,2,2.62,2.595510352950317,0.02448964704968315
compound_73,2,2.808,2.2358331600600034,0.5721668399399964
compound_44,2,2.878,2.052566794673486,0.8254332053265143
compound_159,2,2.97,2.019226036826055,0.9507739631739454
compound_82,2,3.019,3.5447218777283274,-0.5257218777283272
compound_145,2,3.02,3.574359388597244,-0.554359388597244
compound_69,2,3.059,2.8711802902413077,0.18781970975869244
compound_166,2,3.67,3.531634080193882,0.1383659198061178
compound_104,2,3.79,2.450866231008147,1.3391337689918532
compound_181,2,3.96,2.307839259044229,1.6521607409557708
compound_41,2,3.983,2.7724435367425335,1.2105564632574666
compound_151,2,4.51,3.730104158140583,0.7798958418594166
compound_189,2,5.16,3.806840264872561,1.3531597351274391
compound_80,3,1.45,2.1018846720073023,-0.6518846720073024
compound_137,3,1.47,2.531399842123948,-1.061399842123948
compound_160,3,1.71,2.346963573407326,-0.6369635734073262
compound_48,3,1.746,1.5671839842308415,0.1788160157691585
compound_9,3,1.808,1.8301064978838717,-0.022106497883871645
compound_139,3,1.86,2.5369771456517487,-0.6769771456517486
compound_15,3,1.863,1.6306783477857372,0.23232165221426282
compound_4,3,1.867,2.0000772061625605,-0.13307720616256047
compound_135,3,1.93,1.7183534014247936,0.2116465985752063
compound_83,3,1.936,2.2376456241318916,-0.30164562413189167
compound_90,3,2.06,1.815676794242009,0.24432320575799116
compound_37,3,2.092,1.7548931601776254,0.33710683982237466
compound_125,3,2.11,2.1121961121368478,-0.002196112136847894
compound_32,3,2.227,1.8502214099119105,0.37677859008808934
compound_16,3,2.412,1.890782492272363,0.5212175077276369
compound_74,3,2.464,2.480731413358403,-0.016731413358403113
compound_3,3,2.5,2.388464038425989,0.11153596157401102
compound_178,3,2.52,2.562757034330277,-0.04275703433027678
compound_134,3,2.54,2.687218501166587,-0.14721850116658697
compound_93,3,2.62,2.2666294999336496,0.3533705000663505
compound_91,3,2.63,2.133419253314861,0.49658074668513885
compound_129,3,2.69,2.6551144796404387,0.03488552035956127
compound_106,3,2.89,2.404011916819227,0.48598808318077324
compound_148,3,3.34,3.6089832446882397,-0.26898324468823986
compound_94,3,3.45,2.452091243248463,0.9979087567515372
compound_103,3,3.61,2.151806778924657,1.458193221075343
compound_157,3,4.49,3.609879754644722,0.8801202453552781
compound_65,3,4.641,3.4657333693648544,1.1752666306351456
compound_179,3,4.68,2.5504911417970946,2.129508858202905
compound_154,3,4.96,3.5274287381533815,1.4325712618466184
compound_188,3,4.99,3.5302983188467976,1.4597016811532026
compound_38,4,1.323,2.1728462954614027,-0.8498462954614028
compound_20,4,1.346,2.3239800240737756,-0.9779800240737755
compound_50,4,1.469,1.9922161994790861,-0.523216199479086
compound_63,4,1.499,2.177169574701283,-0.678169574701283
compound_18,4,1.534,2.039174751947746,-0.5051747519477459
compound_72,4,1.591,2.1531893274036364,-0.5621893274036365
compound_174,4,1.89,2.2490432136325444,-0.35904321363254454
compound_99,4,1.99,2.319271739395948,-0.3292717393959481
compound_180,4,2.05,2.63842429337563,-0.5884242933756303
compound_36,4,2.097,2.038469186416016,0.05853081358398393
compound_54,4,2.117,2.1634447246090254,-0.04644472460902538
compound_0,4,2.209,2.3892084992143703,-0.1802084992143702
compound_88,4,2.228,1.9604075174639854,0.26759248253601475
compound_13,4,2.316,2.420578423187334,-0.10457842318733412
compound_23,4,2.401,2.6461340199253476,-0.24513401992534778
compound_55,4,2.53,2.8050459326255224,-0.27504593262552257
compound_109,4,2.57,2.2257418152902435,0.34425818470975633
compound_190,4,2.77,3.4361192317461895,-0.6661192317461895
compound_5,4,2.903,2.2518223546161,0.6511776453839002
compound_147,4,3.3,3.5590122252611494,-0.25901222526114953
compound_66,4,3.555,2.8684372712342223,0.6865627287657778
compound_170,4,3.62,2.838909558996785,0.7810904410032151
compound_141,4,3.66,2.8614474864370987,0.7985525135629015
compound_68,4,3.968,3.746354437589377,0.22164556241062305
compound_156,4,4.09,3.5532692242838104,0.5367307757161894
compound_152,4,4.11,3.5895992506825642,0.5204007493174361
compound_149,4,4.13,3.6505425802549043,0.4794574197450956
compound_150,4,4.46,3.7035852636094533,0.7564147363905467
compound_71,4,4.643,2.236705308655451,2.4062946913445487
compound_143,4,5.0,2.5167663042190576,2.4832336957809424
compound_67,5,1.246,2.731739507130254,-1.485739507130254
compound_121,5,1.54,2.2314040076254806,-0.6914040076254806
compound_59,5,1.664,1.9499394991347727,-0.2859394991347728
compound_77,5,1.705,1.9728956387908285,-0.26789563879082845
compound_113,5,1.89,2.362480222795693,-0.47248022279569324
compound_70,5,1.951,2.567284824818311,-0.6162848248183108
compound_112,5,2.09,2.0144514240235267,0.07554857597647313
compound_89,5,2.109,2.2693062908671315,-0.16030629086713155
compound_95,5,2.15,2.0731932502693615,0.07680674973063839
compound_116,5,2.15,2.086908619161877,0.06309138083812282
compound_164,5,2.17,1.9217294460589402,0.24827055394105968
compound_78,5,2.321,2.1943283792117345,0.12667162078826566
compound_102,5,2.42,2.897246999758738,-0.4772469997587381
compound_162,5,2.49,3.1488503623250943,-0.6588503623250941
compound_114,5,2.55,2.4701020198457684,0.07989798015423144
compound_100,5,2.57,2.2718609470610867,0.2981390529389132
compound_60,5,2.572,2.7301280031639146,-0.1581280031639145
compound_57,5,2.584,2.3970702843692857,0.18692971563071437
compound_92,5,2.74,2.045253428825113,0.6947465711748873
compound_97,5,2.83,2.4643649207060916,0.3656350792939085
compound_27,5,2.838,3.149498994633098,-0.31149899463309794
compound_49,5,2.898,3.1220563851618413,-0.22405638516184112
compound_30,5,3.268,3.8828031411980124,-0.6148031411980126
compound_158,5,3.56,3.722075644398582,-0.1620756443985818
compound_172,5,3.66,3.629373323790965,0.030626676209035253
compound_153,5,3.81,3.6781706713752707,0.1318293286247294
compound_171,5,3.85,3.771080796544767,0.07891920345523307
compound_184,5,4.54,2.818339075737596,1.721660924262404
compound_155,5,4.76,3.6332088879767346,1.1267911120232652
compound_167,5,5.31,1.7218264592315824,3.588173540768417
