compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.26227996477196,-0.7592799647719601
compound_101,1,1.53,1.7652363948175962,-0.23523639481759617
compound_128,1,1.54,1.9069587036766207,-0.36695870367662065
compound_14,1,1.595,2.103263631584446,-0.5082636315844462
compound_51,1,1.647,1.7891363459675271,-0.1421363459675271
compound_127,1,1.79,2.0939999433797123,-0.30399994337971226
compound_118,1,1.81,2.332022672168908,-0.5220226721689079
compound_75,1,1.823,1.8716522582923862,-0.048652258292386286
compound_35,1,1.829,1.9759160005578378,-0.14691600055783782
compound_26,1,1.874,1.9935260679532851,-0.11952606795328502
compound_33,1,1.977,2.0894828793064955,-0.11248287930649536
compound_161,1,2.1,1.7126882740985234,0.38731172590147667
compound_176,1,2.12,2.457156623574792,-0.33715662357479204
compound_165,1,2.27,2.029099716942831,0.24090028305716915
compound_8,1,2.283,2.215802434459527,0.06719756554047285
compound_96,1,2.31,2.259261910661052,0.05073808933894819
compound_28,1,2.422,2.6576510951451504,-0.23565109514515026
compound_132,1,2.48,2.9272088103111598,-0.4472088103111598
compound_138,1,2.5,2.3941667518341005,0.10583324816589945
compound_111,1,2.54,1.8001731524259248,0.7398268475740752
compound_86,1,2.545,2.581454329979467,-0.03645432997946729
compound_21,1,2.635,2.0810302562473524,0.5539697437526474
compound_187,1,2.65,2.8293862640988237,-0.17938626409882374
compound_107,1,3.01,2.498018045192286,0.5119819548077138
compound_45,1,3.122,2.9914813460243437,0.1305186539756562
compound_53,1,3.176,2.2374728668245396,0.9385271331754605
compound_87,1,3.188,2.706821581278273,0.48117841872172695
compound_1,1,3.611,2.798588512151553,0.8124114878484474
compound_61,1,3.899,2.9504155148437397,0.9485844851562604
compound_29,1,4.005,4.0555229092845355,-0.05052290928453562
compound_85,1,4.037,4.246215421575157,-0.20921542157515738
compound_79,2,1.077,2.02568951755223,-0.9486895175522299
compound_2,2,1.429,2.114287159208339,-0.6852871592083389
compound_76,2,1.507,2.0825333855644756,-0.5755333855644758
compound_31,2,1.511,1.6184845285370326,-0.10748452853703272
compound_10,2,1.586,1.9251996986078463,-0.33919969860784627
compound_47,2,1.706,2.0549251719737356,-0.3489251719737356
compound_183,2,1.71,1.8967384015935211,-0.18673840159352117
compound_168,2,1.79,2.3351614665612543,-0.5451614665612543
compound_133,2,1.84,2.3997609111563714,-0.5597609111563713
compound_84,2,2.014,2.117135503748303,-0.10313550374830305
compound_19,2,2.021,2.034498745560838,-0.013498745560838188
compound_177,2,2.13,2.2534902457749393,-0.12349024577493939
compound_126,2,2.19,2.0430533827073916,0.14694661729260838
compound_110,2,2.27,2.1055927968890265,0.16440720311097357
compound_58,2,2.285,2.507343431886669,-0.22234343188666905
compound_122,2,2.3,2.198867505145833,0.10113249485416675
compound_173,2,2.43,2.151558343471558,0.2784416565284422
compound_115,2,2.57,2.117349250905917,0.452650749094083
